,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
1924,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,2.2541237400215697,1.3563778924148335,1.4566102170517505,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6479,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.157555580810182,-0.23902156290303114,-1.1728226165295876,-0.4839538983581585,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
956,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.7971345987076108,1.3475254480489876,0.20352972300586197,-0.30047453260749973,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
229,0,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,1.4254614575915778,0.21427758308325995,-0.2347645452822067,1.4229363569845705,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7065,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,-0.012371989909885592,0.34460348265366075,0.247373267716232,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1060,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.07629263450246855,-0.23902156290303114,-0.9504960236956616,-0.7606839535256227,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4935,0,1,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,-0.19369164830440203,-0.080030889040798,0.5763409776032954,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3675,0,0,0,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,-0.46567113589617665,1.2004666588808723,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4248,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.2776959081777057,0.8942263020626966,0.10979457051867719,3.243051665231105,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4928,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,0.21427758308325995,-1.1749422556561826,-0.07425526754080519,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1073,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.012371989909885592,0.2430963200356293,-0.11656345070213349,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7726,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.23902156290303114,-1.1426766378402424,0.7503225879503906,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5184,0,1,0,1,0,0,0,2.3914431893358974,2.1486244269865025,-1.3978362355452294,-0.6016608796920639,-1.1702319464859723,0.25169042926330626,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1437,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,0.4409271560764055,0.8789880580140192,4.542517290900477,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2939,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-0.28435147750166023,-0.24159449357901136,-0.8198290667205408,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7870,1,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.46567113589617665,1.0937781561756093,4.915951764722406,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
