,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
1926,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.4042686749676263,-0.6016608796920639,1.2657044408882847,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8468,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,0.03295792468874351,1.0608059919841366,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
310,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,-0.012371989909885592,0.8076268740853331,-0.02244932897591322,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4012,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.6923207088893222,1.5600987640264286,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2656,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.19643296186999226,0.8942263020626966,-1.2024975643019133,-0.7602522373709153,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6250,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,-0.6923207088893222,0.8500196566172259,-0.5495747538736883,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1965,0,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.2565031255537541,0.4409271560764055,-0.3569970682491632,1.259747650505161,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1019,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.52440900233515,-0.9189702818824678,-1.3515788495390688,-0.2620517948385383,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7081,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,-0.9189702818824678,-0.3040060900842977,0.8919254866944287,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5764,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.46567113589617665,0.2887863189866692,-0.18132087390824844,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
