,Occupation_type_Sales staff
1924,0
6479,1
956,0
229,0
7065,1
1060,0
4935,0
3675,0
4248,0
4928,0
1073,0
7726,0
5184,0
1437,0
2939,0
7870,0
1608,0
1555,0
5533,0
7269,0
2061,0
3990,0
8551,1
7472,0
8619,0
5307,0
9123,0
2539,0
5343,0
9631,0
2333,0
6757,0
946,0
8834,0
8584,0
1571,0
2490,0
5179,0
3300,0
6504,0
2739,0
7690,0
7339,0
6098,0
4104,0
9259,0
6017,0
8252,0
3612,0
6552,0
7956,1
8293,1
9207,1
9688,1
2999,0
6566,0
975,1
1396,0
7077,1
6174,0
6305,0
8080,0
9236,0
6410,0
8285,0
2394,0
594,1
9639,0
5468,0
8530,0
8508,0
2012,0
6741,0
8240,0
8614,0
218,0
6164,0
1144,0
4215,0
858,0
1601,0
3178,0
5135,0
7283,0
2151,0
526,0
6530,1
5036,0
7654,0
6008,0
3846,0
7697,1
804,0
5757,0
8157,0
9180,0
3144,0
9212,0
941,0
3065,0
5505,0
2305,0
278,0
1731,0
3358,0
8074,0
7601,0
6075,0
3692,0
2213,0
9193,0
2331,0
9270,1
8292,0
8430,0
881,0
2008,0
8763,0
8618,0
2907,0
1233,0
685,0
728,0
7072,0
5411,0
3187,0
3526,0
4424,0
3370,0
589,1
8134,0
5591,0
2603,0
1814,0
923,0
2663,0
8321,0
3737,0
1217,0
4706,1
2404,0
9595,0
4598,0
7117,0
7148,0
4961,0
2443,0
9306,0
3423,1
7787,0
2694,0
4180,0
6557,0
3563,0
6546,0
3964,0
6371,0
6491,0
6628,1
7634,1
8145,1
9599,0
1633,0
2858,0
5953,0
9020,0
6640,0
5001,0
5299,1
5191,0
1777,0
6657,0
9507,0
2377,0
5857,1
6733,0
8401,0
7763,0
4604,0
8042,0
6340,1
9663,0
8733,0
1159,0
9114,0
7696,0
2903,0
9697,0
6978,0
32,0
1958,0
5390,0
8507,0
676,0
2245,0
8640,0
274,0
2038,0
5471,0
976,0
2385,0
9297,0
9217,0
3268,0
3069,0
3332,0
5614,0
3809,0
307,0
2745,0
4512,0
3858,0
2359,0
9200,0
2720,0
3611,1
3544,0
5928,0
6402,0
9348,0
5044,0
3963,0
1540,1
9317,0
8581,0
234,0
5108,0
2237,0
4167,0
8707,0
9578,0
3878,1
