,Occupation_type_Sales staff
1926,0
8468,0
310,0
4012,0
2656,0
6250,0
1965,0
1019,0
7081,0
5764,0
8476,0
488,0
8565,0
1336,1
4455,0
2291,0
1111,0
8586,0
7999,0
3371,0
9535,0
6828,0
3853,0
7929,0
5145,0
418,0
9395,0
9136,0
4650,0
262,0
7325,0
249,0
7321,0
8887,0
2553,0
500,0
7869,0
2073,0
857,0
1942,0
5216,0
3200,0
2801,1
1629,0
3138,0
9159,0
9422,0
7261,0
2724,1
4153,0
7944,0
6821,0
6500,0
8779,0
1719,0
6003,0
5026,0
2032,0
6830,0
9243,0
134,1
6254,0
5782,0
519,0
1577,0
539,0
920,0
34,0
892,0
7744,0
4127,0
118,0
1700,0
8165,0
5079,0
109,0
413,1
7056,0
80,0
8331,0
4922,0
9118,0
4655,0
4001,0
2089,1
1333,0
8893,0
225,0
7958,0
6713,0
8952,0
6194,0
7663,0
8403,0
6772,1
7635,0
4924,0
2596,0
7833,0
696,0
7213,0
4169,0
6646,0
3549,0
8875,0
1044,0
1997,0
3885,0
4175,1
5485,0
9427,1
5091,0
3852,0
5643,0
4995,0
9489,1
1598,0
4916,0
723,0
1330,0
4197,0
2160,0
4923,0
9398,0
8007,0
4815,0
328,0
9108,0
1657,1
2938,0
9432,0
3541,0
7374,0
5357,0
5626,0
1944,0
5071,0
2043,0
1236,1
2105,0
243,0
3499,1
6850,0
984,1
2424,0
6690,0
5681,0
6753,0
361,0
119,0
3525,0
898,0
4667,0
1400,0
2251,0
3430,0
5587,0
9375,0
322,0
5869,0
4243,0
4551,0
1514,0
3681,1
8182,0
275,0
1695,0
6585,0
3404,0
5454,0
1880,0
9682,0
2375,0
5015,0
3980,0
2265,0
4475,0
3955,0
5958,0
656,1
6157,0
4436,0
4222,1
1552,0
7293,1
649,0
9440,1
7580,0
1765,0
2889,0
6198,0
9331,0
9001,0
7076,0
4040,0
6193,0
1683,0
7818,1
6779,0
6560,1
3106,0
7653,0
4640,0
8942,0
6510,0
195,0
8186,0
4834,0
8563,0
3629,0
1399,0
3659,0
9371,0
9115,0
4461,0
6338,0
2515,0
5268,0
8890,0
8466,0
3688,0
8743,0
6295,0
5973,0
6827,0
2775,0
241,0
692,0
3444,0
2473,0
7355,0
5418,0
4241,0
1747,0
8340,0
7990,0
9442,0
5547,1
3250,0
6664,0
4027,0
4233,0
5629,0
3466,1
1818,0
4885,0
5389,0
8313,0
7131,0
9637,0
9344,1
2798,0
6875,0
2906,0
5148,0
9111,0
9210,0
1320,0
7547,0
5676,0
1854,0
5132,0
8417,0
9437,0
1385,0
6324,0
4880,0
4338,0
96,0
2141,0
9109,1
3409,0
860,0
1331,0
4625,0
7736,0
1996,0
6737,0
5802,0
7888,0
4439,1
2058,0
9054,0
6065,1
3194,0
7774,0
50,0
7016,0
3512,0
8463,0
8487,0
3373,0
9532,0
8772,0
4188,0
7266,0
1265,0
3445,0
5303,0
962,0
1943,0
9264,1
7633,0
4463,0
1415,1
6289,0
257,0
7764,0
4330,0
3643,0
5777,0
72,0
2814,0
5491,0
4980,1
2268,1
